Id,SalePrice
2735,123042.82626990744
2736,138707.1142534814
2737,110480.97654674159
2738,158898.66327647635
2739,181910.9293871998
2740,153416.4248705014
2741,140758.595114972
2742,176713.0554011456
2743,138555.33532949307
2744,161545.70712357678
2745,146231.01937073946
2746,118312.06214473353
2747,162006.37975054898
2748,134021.99818149352
2749,126825.39834239663
2750,122486.48987338648
2751,112888.00928733454
2752,262816.66152949136
2753,169826.45966605615
2754,251426.43532731716
2755,170936.27671225474
2756,58051.41383899035
2757,72300.29231331343
2758,71537.56522654177
2759,179659.1846033811
2760,146409.4374000951
2761,156653.5223585415
2762,149152.27690663107
2763,198304.28756646544
2764,186038.7829584914
2765,255670.56118298572
2766,127051.66970741557
2767,52013.35357132586
2768,124265.133810801
2769,120788.19978343279
2770,185404.65901392204
2771,111520.71649882899
2772,96711.91539554068
2773,167566.32119258822
2774,138659.58725307093
2775,111811.16851864377
2776,161072.41699475527
2777,194942.95533357997
2778,160762.86610749058
2779,137395.96863806056
2780,141752.43389954336
2781,102927.28808227324
2782,91777.8490991033
2783,64884.87681874106
2784,132445.42636504912
2785,140751.95519176268
2786,31364.326323593355
2787,151026.364315997
2788,49203.2584756914
2789,215467.16025083762
2790,97737.01645293974
2791,135660.22903708884
2792,41195.45769665236
2793,173189.44707297639
2794,59828.690336311556
2795,114143.3096868112
2796,102478.63807277151
2797,239743.1435676861
2798,101510.64430612692
2799,123374.82033714236
2800,82567.02171241076
2801,141859.82636578486
2802,135047.1907308358
2803,207664.76826443442
2804,138840.16549565972
2805,105560.80718721406
2806,97216.21604197615
2807,166374.24758577414
2808,144573.65526433804
2809,143509.00296784483
2810,119177.96625468836
2811,156114.64725473107
2812,171334.80062514462
2813,182411.3570071343
2814,181107.09465991292
2815,123915.97294881524
2816,248413.23552288738
2817,153445.7793816957
2818,127045.2736989572
2819,185473.0647311217
2820,122172.8633403051
2821,126349.86951661998
2822,224495.96349380084
2823,302461.45244851813
2824,172750.1064470071
2825,141271.63088126996
2826,122040.20252593936
2827,162060.9831963993
2828,211337.77745146595
2829,205954.87868375063
2830,238506.79673242633
2831,199441.34562921588
2832,207736.0172206211
2833,254563.29426894552
2834,215917.64251756732
2835,225301.21778057393
2836,203419.78205442493
2837,185877.49101698876
2838,134941.82761619196
2839,175139.2179919529
2840,208347.93554401462
2841,203128.58034038608
2842,221112.14168880758
2843,150127.65702803538
2844,177011.57572873041
2845,111079.46610387744
2846,208563.49882507388
2847,186424.4130760479
2848,228928.21273263573
2849,209368.7682514197
2850,265833.4045146334
2851,228518.5657634574
2852,224874.50633238134
2853,227927.30100200948
2854,139795.33706536063
2855,203656.1229143149
2856,206642.11433649127
2857,200909.79475164477
2858,198113.78673696582
2859,113636.61881410884
2860,121869.44020142325
2861,131847.79030810625
2862,214971.85675571737
2863,117725.36155190237
2864,234984.9198899108
2865,147716.74321665533
2866,191703.29231596057
2867,79657.50606041396
2868,161953.54441955977
2869,112098.82273859152
2870,135640.34338926518
2871,87793.43391155446
2872,4844.012472030474
2873,93294.3959224745
2874,131802.31013469168
2875,157526.18871434138
2876,195148.80868102115
2877,148983.44023198367
2878,195426.5942988663
2879,143592.10544944697
2880,115512.99844180376
2881,172488.4135252285
2882,155131.64504476407
2883,209288.98224005353
2884,218873.4001296318
2885,179074.98414849595
2886,193533.86206541542
2887,109423.76383874522
2888,162907.14193154417
2889,48318.84601999255
2890,70126.57958280848
2891,167260.42306389578
2892,19181.18467911551
2893,103776.01525447474
2894,27634.55786045859
2895,248494.40782245278
2896,245603.5358770716
2897,208729.55587321438
2898,195820.19651856192
2899,231337.06294856436
2900,168199.57405026362
2901,227628.52457009547
2902,172598.05600037344
2903,283861.1328843295
2904,296770.0149690527
2905,20822.16132451888
2906,215655.91000223224
2907,119966.15050359585
2908,111458.8401052072
2909,191458.0239017434
2910,48755.872413275705
2911,76349.98726154299
2912,142320.32750108422
2913,79525.10238260397
2914,60868.731335584016
2915,63087.25198965514
2916,79724.93970102438
2917,161551.08828271882
2918,94769.50875930258
2919,231025.0416436034
