Id,SalePrice
2735,123042.241271938
2736,138707.62360279952
2737,110481.19391740687
2738,158895.52469050584
2739,181911.11971215892
2740,153417.9838618314
2741,140759.97022757906
2742,176714.9452121416
2743,138555.13059634724
2744,161548.16890833984
2745,146234.69115170994
2746,118308.40188128641
2747,162009.51013538323
2748,134023.6044155942
2749,126825.25942804987
2750,122481.54179457025
2751,112882.01487214258
2752,262807.96267378784
2753,169818.58752120467
2754,251402.96485284163
2755,170939.25555807713
2756,58046.34614745152
2757,72294.15886184887
2758,71539.9287759315
2759,179663.7215395632
2760,146403.40639748663
2761,156656.38909212608
2762,149154.2054467265
2763,198304.8959025244
2764,186043.3426974608
2765,255662.40239728568
2766,127043.60236426009
2767,52011.695466906676
2768,124264.7834004073
2769,120790.68374762716
2770,185410.92692699278
2771,111524.22526623815
2772,96716.15466967056
2773,167561.99389883855
2774,138657.31423445456
2775,111813.1343635798
2776,161073.45193440857
2777,194949.64234780212
2778,160777.1669892199
2779,137391.71337650105
2780,141757.09007287698
2781,102932.83654744833
2782,91778.65138393056
2783,64882.13800211417
2784,132448.38432037242
2785,140754.02707998946
2786,31364.602151426734
2787,151028.38526227267
2788,49204.09728345406
2789,215471.55463809898
2790,97742.44947733168
2791,135658.9800957153
2792,41197.58559566087
2793,173189.03104341833
2794,59828.139321590104
2795,114147.29610578585
2796,102477.73316119172
2797,239713.2778792666
2798,101506.83217204438
2799,123376.97042961381
2800,82570.73366235389
2801,141865.08860929427
2802,135044.92490710595
2803,207659.47765114583
2804,138828.44030738444
2805,105566.20322583805
2806,97222.9365680806
2807,166383.9108454195
2808,144571.8308900067
2809,143510.6783960215
2810,119178.34501690231
2811,156113.67320494505
2812,171340.19741594547
2813,182405.14004931087
2814,181102.58749162045
2815,123909.09502682637
2816,248403.42242651514
2817,153443.65355885436
2818,127043.57043409639
2819,185485.9444824654
2820,122170.4262965263
2821,126357.02850346584
2822,224485.16269777686
2823,302442.77610918897
2824,172744.8387876136
2825,141270.15320771394
2826,122038.53308795101
2827,162061.86807378978
2828,211334.03227973275
2829,205952.84477700136
2830,238504.625808405
2831,199446.3430199608
2832,207730.46335047594
2833,254563.49765168253
2834,215917.47700930265
2835,225303.7099229411
2836,203422.67007230734
2837,185875.83922038716
2838,134936.61937561788
2839,175138.42824666214
2840,208350.56827509194
2841,203131.3363649759
2842,221111.00358116179
2843,150131.13950239067
2844,177010.71598307946
2845,111082.60676498275
2846,208565.17372726277
2847,186425.89436363615
2848,228933.25593165698
2849,209371.54853895132
2850,265836.1855954543
2851,228507.55782433128
2852,224875.2796309379
2853,227927.97624125017
2854,139804.17757600526
2855,203658.99766530737
2856,206645.4066984197
2857,200913.85388889298
2858,198117.17991660605
2859,113633.53467730456
2860,121875.38017535832
2861,131839.3366678147
2862,214978.32312178222
2863,117731.49913815194
2864,234984.8044105564
2865,147726.0824993684
2866,191714.1851950913
2867,79659.08358699633
2868,161956.9384453949
2869,112095.30167236691
2870,135629.63057092766
2871,87794.67151696217
2872,4841.68919179932
2873,93289.87120669964
2874,131799.42747428242
2875,157531.22136724816
2876,195158.9812270346
2877,148990.4491860642
2878,195431.6456884091
2879,143593.54035544273
2880,115517.0077188166
2881,172477.32306586555
2882,155127.57639199655
2883,209294.2978968775
2884,218876.05628558662
2885,179071.63587009802
2886,193526.92191181355
2887,109426.85957686591
2888,162911.04749676792
2889,48321.45088854668
2890,70129.01920253946
2891,167261.49815219574
2892,19177.61436306339
2893,103777.60621807314
2894,27634.270237991397
2895,248503.47189383127
2896,245614.99620464584
2897,208712.94680547994
2898,195819.2744759359
2899,231341.7874629391
2900,168198.42133286333
2901,227583.3031987882
2902,172599.5465318308
2903,283860.84151176905
2904,296773.26720349316
2905,20788.4789614794
2906,215660.12760510482
2907,119976.34519327481
2908,111458.72982025493
2909,191449.35568428162
2910,48765.9243777213
2911,76358.09187282875
2912,142316.15194681633
2913,79532.85609326127
2914,60877.72107783478
2915,63095.464998519485
2916,79732.27882284194
2917,161538.08467644016
2918,94770.23322043353
2919,231027.23342418304
