Id,SalePrice
2734,152764.61905476722
2735,122379.40069203547
2736,139560.98078887336
2737,108807.61820327453
2738,160734.64220410647
2739,180605.4385998888
2740,152114.4637172291
2741,140630.6791138549
2742,176210.09967212364
2743,138623.20522136817
2744,160469.34424159073
2745,146120.80275416805
2746,116981.83669541351
2747,160261.19696996294
2748,130802.88767988325
2749,124597.537053852
2750,121428.7429028361
2751,110629.96167216735
2752,262534.2260974812
2753,168029.25043647448
2754,257542.29895726647
2755,169348.5502653489
2756,55509.38219677759
2757,66677.1473385444
2758,68519.6831087007
2759,179888.8336763416
2760,146462.30232988694
2761,155260.22199625013
2762,148621.13051563036
2763,200079.77138085404
2764,182419.82179048713
2765,261365.87812565643
2766,126960.43567968643
2767,47053.188930869364
2768,127285.2879740787
2769,119674.36307573473
2770,183603.07931749817
2771,109134.18742750483
2772,95940.25964147903
2773,169916.37447279782
2774,140996.32934558988
2775,113968.23563281851
2776,161480.7634098523
2777,194255.28949501293
2778,158806.16099746802
2779,139441.34901654124
2780,140158.37442604557
2781,101214.272182857
2782,87695.41059257867
2783,64449.19847050175
2784,130580.51390123804
2785,141505.1075746968
2786,26375.978742435924
2787,149974.02397333973
2788,46058.430916786776
2789,219135.15973133247
2790,97774.65381184692
2791,132658.8249909324
2792,39708.46162166112
2793,175178.88061288584
2794,58340.13246217373
2795,114350.00298275071
2796,99521.22952003026
2797,244398.93237754653
2798,100341.83000785706
2799,122501.50139623825
2800,79221.9200510513
2801,140315.71890300346
2802,134159.94452101336
2803,211593.6768804172
2804,136170.92492607195
2805,101793.26214926917
2806,93888.16565509664
2807,165126.13130947974
2808,142655.51590132518
2809,141853.2047636128
2810,118286.47272574907
2811,155874.89612443876
2812,168783.34178742
2813,186329.45596000223
2814,184912.19966145736
2815,120571.3735139727
2816,251384.8030723188
2817,150548.21479029773
2818,123909.59054140744
2819,184734.10072216808
2820,120992.45365144883
2821,124226.09867936512
2822,224747.89247589643
2823,313657.88932508824
2824,174541.39619919626
2825,138130.29198554947
2826,122012.71961546794
2827,162817.17798530342
2828,214505.2600925338
2829,206640.1018270886
2830,239696.16317714358
2831,198069.98330863172
2832,210914.5605328376
2833,255367.02548849458
2834,216370.23290093898
2835,226615.4262345264
2836,202597.1748701109
2837,185741.63671204142
2838,133774.0061540429
2839,173923.67969246846
2840,208624.2736196662
2841,203403.09352415634
2842,221183.43698690148
2843,149455.3659317406
2844,175750.49974450804
2845,109713.45366809782
2846,208628.80710415271
2847,186418.0309097064
2848,228664.43506685333
2849,210408.3100094366
2850,268023.0766727377
2851,230236.5253454251
2852,226074.63573884268
2853,228879.28876067625
2854,136570.91962105958
2855,203802.4705868195
2856,206733.33516209232
2857,200278.04527824986
2858,197988.8279257531
2859,112782.88293139733
2860,120790.27901606946
2861,130513.91425730413
2862,214431.30542447677
2863,116035.48533651163
2864,238257.95394366668
2865,144374.15979095863
2866,192681.76961381143
2867,77667.21218215072
2868,159557.71562303227
2869,113632.55671604452
2870,134107.86416688203
2871,87546.15305957338
2872,-975.7055966427724
2873,92640.59684856725
2874,132703.24027343755
2875,156644.36560008134
2876,194905.16002061949
2877,150346.75008670727
2878,196777.76916742386
2879,143245.022355988
2880,114248.73771352819
2881,171803.88401128582
2882,155939.57305607913
2883,210489.30468930872
2884,217931.1513069206
2885,180131.01681209504
2886,197597.75321308567
2887,108166.91356774457
2888,162275.07107384925
2889,43932.601929839904
2890,66400.28568400742
2891,167848.5209238037
2892,14306.412263130085
2893,104038.28316169136
2894,24365.7870530465
2895,250627.77017622217
2896,247174.90807187822
2897,210346.121172816
2898,197851.84561558234
2899,232259.90132378569
2900,167367.09496497005
2901,228108.59818247947
2902,173091.19741506132
2903,286102.3300688609
2904,299169.9274212861
2905,17891.859010935208
2906,214811.80806832298
2907,117599.62602204471
2908,109633.12460538969
2909,192568.39581347388
2910,45819.06747825927
2911,73612.05215026357
2912,141836.4928715812
2913,77155.77925036827
2914,59277.64071828476
2915,62405.71346476217
2916,77347.2550580411
2917,160914.0973180386
2918,93359.98982050538
2919,232111.98925460727
