Id,SalePrice
2735,123042.02672387465
2736,138707.6987076041
2737,110481.12079147575
2738,158895.17357258964
2739,181911.50195922056
2740,153418.01852702713
2741,140759.99713758385
2742,176715.11134372908
2743,138555.23922528952
2744,161548.3869550703
2745,146234.80131967863
2746,118308.29964778369
2747,162009.71438390785
2748,134023.58540165372
2749,126825.36889743555
2750,122481.42270733399
2751,112881.94409052748
2752,262808.52574582526
2753,169818.28568862454
2754,251402.57128754252
2755,170939.16287651478
2756,58046.32806295308
2757,72293.75215602337
2758,71540.01728279697
2759,179664.02280818997
2760,146403.18944795284
2761,156656.53853110457
2762,149154.0583545531
2763,198305.24585299846
2764,186043.57509458216
2765,255662.80862547143
2766,127043.31091780757
2767,52011.38537225395
2768,124264.4828121016
2769,120790.40544409124
2770,185410.94558407651
2771,111524.17001031054
2772,96716.00851956444
2773,167561.84006868664
2774,138657.07242361864
2775,111813.12674197793
2776,161073.50106608588
2777,194949.68466938275
2778,160777.70352315131
2779,137391.3439756714
2780,141756.9885554928
2781,102932.87204631098
2782,91778.46136025019
2783,64881.786263237766
2784,132448.3562779503
2785,140753.90197119376
2786,31364.448042358825
2787,151028.4108443561
2788,49203.77442111491
2789,215471.3575312727
2790,97742.441402097
2791,135658.79599083692
2792,41197.157416468486
2793,173189.21306652465
2794,59827.83009882024
2795,114147.24760009666
2796,102477.62091183133
2797,239713.05214476568
2798,101506.53564484167
2799,123377.00370957894
2800,82570.58838369418
2801,141865.07212481782
2802,135044.96932822966
2803,207659.0915589732
2804,138828.48703925492
2805,105566.55056952525
2806,97222.67946679876
2807,166383.87558521022
2808,144571.97839126142
2809,143510.74272797874
2810,119178.23455997056
2811,156113.66474473872
2812,171340.43012856488
2813,182404.59939838474
2814,181102.0540718466
2815,123909.23051085678
2816,248403.75805283384
2817,153444.09593208996
2818,127043.57896638743
2819,185485.83129847463
2820,122170.38737902133
2821,126357.42771697749
2822,224485.5469358202
2823,302442.79846805084
2824,172744.75238974934
2825,141270.30513890766
2826,122038.56559218533
2827,162061.64972842767
2828,211333.8268661669
2829,205952.79779103323
2830,238504.3511689041
2831,199446.23370699806
2832,207730.38578319433
2833,254563.33445407642
2834,215917.26480247814
2835,225303.76952691394
2836,203422.51949869882
2837,185875.89188602084
2838,134936.4753960134
2839,175138.51530624338
2840,208350.39818687626
2841,203131.1583240999
2842,221111.08025714674
2843,150131.067205536
2844,177010.60365112225
2845,111082.69967435492
2846,208564.9870415234
2847,186425.9262024716
2848,228933.47049212403
2849,209371.33600024326
2850,265836.2352349993
2851,228507.56616777496
2852,224875.32208811474
2853,227928.01391331223
2854,139804.12304809774
2855,203658.84114947385
2856,206645.2262950206
2857,200913.70514085813
2858,198117.04244860698
2859,113633.29235459474
2860,121875.3104724334
2861,131839.02844851202
2862,214978.4331306491
2863,117731.45390093865
2864,234984.76887968357
2865,147726.00263716318
2866,191714.02725170786
2867,79659.0425670963
2868,161956.6278628928
2869,112094.92397628879
2870,135629.4732891043
2871,87794.59995376825
2872,4841.315170448215
2873,93289.75525751102
2874,131799.14733838598
2875,157531.14268938123
2876,195159.68179349852
2877,148990.50559266875
2878,195432.01221005706
2879,143593.85153435712
2880,115516.73603730276
2881,172477.39275280753
2882,155127.61657286744
2883,209294.55573445524
2884,218876.62561166415
2885,179071.82145898725
2886,193527.45988240227
2887,109426.78179730033
2888,162911.03879570717
2889,48321.28006022435
2890,70128.96178382117
2891,167261.2712656948
2892,19177.46466547578
2893,103777.48753550334
2894,27634.06758072754
2895,248503.58684598247
2896,245615.1364482948
2897,208712.9789835257
2898,195818.96348350897
2899,231341.67718490696
2900,168198.32226154307
2901,227583.49750580225
2902,172599.32460928528
2903,283861.1580800501
2904,296773.39216934546
2905,20787.812658905605
2906,215659.96787708887
2907,119976.54671439045
2908,111458.74345602735
2909,191448.94499484933
2910,48765.902639012405
2911,76357.81971158611
2912,142316.1767752404
2913,79532.65377039969
2914,60877.542391978204
2915,63095.430876138445
2916,79732.0758461834
2917,161538.23944841593
2918,94770.10162831639
2919,231027.2639633732
