Id,SalePrice
2735,123044.17142104093
2736,138706.9465162846
2737,110481.85246041109
2738,158898.68180700683
2739,181907.68044630368
2740,153417.67307762528
2741,140759.72702488082
2742,176713.4506804928
2743,138554.15209607978
2744,161546.20671360812
2745,146233.69867458264
2746,118309.3222877231
2747,162007.6755301245
2748,134023.78245774857
2749,126824.27567152114
2750,122482.61367831411
2751,112882.65346134195
2752,262802.89882496366
2753,169821.30906758958
2754,251406.50287156797
2755,170940.0930756069
2756,58046.51257723663
2757,72297.82696016104
2758,71539.13599975983
2759,179661.01188339887
2760,146405.36048942932
2761,156655.0441538364
2762,149155.5277991009
2763,198301.74415112345
2764,186041.25735409703
2765,255658.7407278138
2766,127046.22729779274
2767,52014.49354424965
2768,124267.48099162773
2769,120793.18762696738
2770,185410.76077790436
2771,111524.72442769588
2772,96717.4672697944
2773,167563.37874176394
2774,138659.4863880303
2775,111813.19893985207
2776,161073.00990924143
2777,194949.26355669118
2778,160772.33968290692
2779,137395.0374600953
2780,141758.003578254
2781,102932.51759138869
2782,91780.3672857921
2783,64885.30342513436
2784,132448.63971298304
2785,140755.15305194384
2786,31365.993774366143
2787,151028.1562398377
2788,49207.00520250245
2789,215473.323945458
2790,97742.5200535137
2791,135660.64124765125
2792,41201.43713999211
2793,173187.39032712567
2794,59830.92336893786
2795,114147.73140283645
2796,102478.74501544313
2797,239715.30541667924
2798,101509.50276615322
2799,123376.6733882415
2800,82572.04185953847
2801,141865.23727536114
2802,135044.52567466034
2803,207662.94701742678
2804,138828.02527435267
2805,105563.08258806745
2806,97225.25152557364
2807,166384.22701978422
2808,144570.50612656437
2809,143510.10054407205
2810,119179.3387669847
2811,156113.74981704
2812,171338.10686063336
2813,182410.0003412508
2814,181107.3828424053
2815,123907.87884705281
2816,248400.3978985804
2817,153439.67674870515
2818,127043.49853774015
2819,185486.9645365015
2820,122170.77864665136
2821,126353.43683689932
2822,224481.70884699683
2823,302442.5661654373
2824,172745.61351489206
2825,141268.79290902466
2826,122038.23984017174
2827,162063.8311446046
2828,211335.87869792525
2829,205953.26981359284
2830,238507.0980812419
2831,199447.32832604396
2832,207731.15672016062
2833,254564.9657171431
2834,215919.38752367918
2835,225303.17129752215
2836,203424.02725332527
2837,185875.36497455678
2838,134937.91643539272
2839,175137.64676284383
2840,208352.09816641972
2841,203132.93886043358
2842,221110.31450444425
2843,150131.7905925276
2844,177011.72976918903
2845,111081.77158296376
2846,208566.85485005315
2847,186425.6088533363
2848,228931.32359022438
2849,209373.460788335
2850,265835.7375472477
2851,228507.48134539352
2852,224874.89685983793
2853,227927.63750450697
2854,139804.67109758884
2855,203660.40529153944
2856,206647.03103724023
2857,200915.19414290832
2858,198118.4161985644
2859,113635.71820103267
2860,121876.00497227607
2861,131842.1108370312
2862,214977.33499998355
2863,117731.9044974974
2864,234985.12091424514
2865,147726.80568093056
2866,191715.60453456984
2867,79659.45480061063
2868,161959.73625713986
2869,112098.69822806327
2870,135631.04941929196
2871,87795.31314819073
2872,4845.060773441539
2873,93290.91579657386
2874,131801.94618688023
2875,157531.9306222048
2876,195152.6769076616
2877,148989.9393072656
2878,195428.3453808516
2879,143590.73913580578
2880,115519.4526298423
2881,172476.69659649406
2882,155127.21454575929
2883,209291.9762876475
2884,218870.93573546933
2885,179069.96536695934
2886,193522.07655948453
2887,109427.55920900253
2888,162911.1272069412
2889,48322.99071302841
2890,70129.53946665343
2891,167263.53889805524
2892,19178.96622072137
2893,103778.67188361424
2894,27636.09647059397
2895,248502.43348999007
2896,245613.73079324194
2897,208712.65572645707
2898,195822.07060767675
2899,231342.77731732506
2900,168199.31398921862
2901,227581.55479925277
2902,172601.54217275995
2903,283857.990260538
2904,296772.1390881364
2905,20794.481267341936
2906,215661.56702253775
2907,119974.53505015132
2908,111458.60840144317
2909,191453.05265366717
2910,48766.12058361154
2911,76360.54337628375
2912,142315.9282620671
2913,79534.67913882411
2914,60879.3285642979
2915,63095.77095665978
2916,79734.10777565569
2917,161536.69374210737
2918,94771.41585015401
2919,231026.95880270295
